pmid,title,journal,pubdate,doi,pubmed_url,flags,duration_mentions,abstract_first_sentence
37126210,Saving teeth: Revisited. Esthetic improvement and long-term periodontal stability of a pathologic tooth migration case: An 84-month follow-up.,Clin Adv Periodontics,2023 Dec,10.1002/cap.10244,https://pubmed.ncbi.nlm.nih.gov/37126210/,single_patient_signal; longitudinal_signal; explicit_duration,84-month follow-up; 84-month follow-up,"Advances in implant dentistry, often influence our clinical treatment planning and steer us as periodontists from our fundamental values of preserving teeth."
36352781,Infra- and labio-position of two maxillary central incisor implants in an older adult at a 17-year follow-up.,Gerodontology,2022 Dec,10.1111/ger.12598,https://pubmed.ncbi.nlm.nih.gov/36352781/,single_patient_signal; longitudinal_signal; explicit_duration,17-year follow-up; After 17 years,This report aims to present an infra- and labio-version of the implants relative to the surrounding teeth in an older patient.
30118532,Treatment of Physiologic Gingival Pigmentation with Surgical Blade: A 25-Year Follow-up.,Int J Periodontics Restorative Dent,2018,10.11607/prd.3701,https://pubmed.ncbi.nlm.nih.gov/30118532/,single_patient_signal; longitudinal_signal; explicit_duration,25-Year Follow-up; At 25 years,Gingival hyperpigmentation in the anterior region in people with a high smile line is an esthetic concern.
38278318,7.5- to 11.5-Year Follow-up of the Fracture Removal Treatment for Propagated Crown Fractures.,J Endod,2024 Apr,10.1016/j.joen.2024.01.010,https://pubmed.ncbi.nlm.nih.gov/38278318/,single_patient_signal; longitudinal_signal; explicit_duration,5-Year Follow-up; 5-year recall,A definitive method to predictably treat propagated longitudinal fractures remains elusive.
41183981,3D-printed hybrid composite for posterior indirect partial restorations: 1-year follow-up primary observation.,J Prosthodont Res,2026 Apr 13,10.2186/jpr.JPR_D_25_00100,https://pubmed.ncbi.nlm.nih.gov/41183981/,single_patient_signal; longitudinal_signal; explicit_duration,1-year follow-up; at 6 months,A 22-year-old female patient presented with a lower right first molar exhibiting an extensive carious lesion beneath an old direct resin composite restoration.
36279367,Multidisciplinary Management of Intrusive Luxation: Four-year Clinical Follow-up.,Oper Dent,2022 Nov 1,10.2341/21-060-S,https://pubmed.ncbi.nlm.nih.gov/36279367/,single_patient_signal; longitudinal_signal; explicit_duration,after two years; After two years,This article aims to describe the multidisciplinary clinical management of an intrusive luxation case.
26449592,Prosthetic Rehabilitation of a Patient With Gastroesophageal Reflux Disease: Five-Year Follow-up.,Oper Dent,2016 Mar-Apr,10.2341/14-297-O,https://pubmed.ncbi.nlm.nih.gov/26449592/,single_patient_signal; longitudinal_signal; explicit_duration,Five-Year Follow-up; five-year follow-up,Tooth wear is a multifactorial process that is a growing concern in dentistry.
29284106,Ultrathin Monolithic Zirconia Veneers: Reality or Future? Report of a Clinical Case and One-year Follow-up.,Oper Dent,2018 Jan/Feb,10.2341/16-350-T,https://pubmed.ncbi.nlm.nih.gov/29284106/,single_patient_signal; longitudinal_signal; explicit_duration,One-year Follow-up; one-year follow-up,Yttria-stabilized polycrystalline zirconia ceramics have greatly advanced over the past few years.
27279353,Thirty-year stability after regeneration of a deep intrabony defect: a case report.,J Clin Periodontol,2016 Oct,10.1111/jcpe.12587,https://pubmed.ncbi.nlm.nih.gov/27279353/,single_patient_signal; longitudinal_signal; explicit_duration,after 3 months; At 6 months; for 30 years; At 1 year; at 6 months; for 30 years,Report clinical improvements and 30-year stability of clinical outcomes of an intrabony defect treated with non-resorbable barriers and mucogingival surgery.
39528015,Feasibility and Outcomes of Cell-based Regenerative Endodontic Therapy in Postautogenous Transplantation of a Mature Tooth: A Case Report.,J Endod,2025 Jan,10.1016/j.joen.2024.11.003,https://pubmed.ncbi.nlm.nih.gov/39528015/,single_patient_signal; longitudinal_signal; explicit_duration,after 11 weeks; after 1 week; after 28 weeks; after 52 weeks; after 60 weeks,"Autogenous tooth transplantation (ATT) offers advantages; however, success rates depend on factors like socket formation, donor tooth manipulation, and endodontic treatment."
41982197,Rotated pedicled palatal flaps for primary closure in immediate post-extractive guided bone regeneration at maxillary molar locations: A case report of a new technique.,Clin Adv Periodontics,2026 Mar,10.1002/cap.70051,https://pubmed.ncbi.nlm.nih.gov/41982197/,single_patient_signal; longitudinal_signal; explicit_duration,6 months later; at 3 years; at 3 years; 3-year follow-up,Replacing severely compromised teeth with endo-periodontal lesions continues to pose a clinical challenge because of accompanying deficiencies in hard and soft tissues.
40123487,Vital root resection with regenerative retrograde vital pulp therapy: A case report.,Clin Adv Periodontics,2026 Mar,10.1002/cap.10346,https://pubmed.ncbi.nlm.nih.gov/40123487/,single_patient_signal; longitudinal_signal; explicit_duration,at 6 months; at 18 months; After 6 months; 18-month follow-up,"Vital root resection is a surgical procedure that involves the selective removal of a root of a multi-rooted tooth to preserve the remaining tooth structure and pulp, maintaining the vitality and function of the tooth."
28439906,Regenerative endodontic treatment of perforated internal root resorption: a case report.,Int Endod J,2018 Jan,10.1111/iej.12784,https://pubmed.ncbi.nlm.nih.gov/28439906/,single_patient_signal; longitudinal_signal; explicit_duration,after 2 years; After 3 months; After 2 years; after 2 years,To present the regenerative endodontic treatment procedure of a perforated internal root resorption case and its clinical and radiographic findings after 2 years.
40591258,A 37-Year Retrospective Assessment of Connective Tissue Grafting: What Have We Learned? A Case Report.,Int J Periodontics Restorative Dent,2025 Nov 7,10.11607/prd.7744,https://pubmed.ncbi.nlm.nih.gov/40591258/,single_patient_signal; longitudinal_signal; explicit_duration,37-year follow-up; after 6 months; after 37 years; 37-year follow-up,This case report presents the 37-year follow-up results of a gingival recession (GR) treatment in the maxillary esthetic zone.
37923123,Pulp Regenerative Therapy Using Autologous Dental Pulp Stem Cells in a Mature Tooth with Apical Periodontitis: A Case Report.,J Endod,2024 Feb,10.1016/j.joen.2023.10.015,https://pubmed.ncbi.nlm.nih.gov/37923123/,single_patient_signal; longitudinal_signal; explicit_duration,79-week-follow-up; after 4 weeks; after 79 weeks; after 24 weeks,The utility and feasibility of pulp regenerative therapy with autologous dental pulp stem cells (DPSCs) in mature teeth with irreversible pulpitis were clinically demonstrated.
41826947,Florida probe combined with guided biofilm therapy in the treatment of severe periodontitis: a case report.,BMC Oral Health,2026 Mar 13,10.1186/s12903-026-08090-3,https://pubmed.ncbi.nlm.nih.gov/41826947/,single_patient_signal; longitudinal_signal; explicit_duration,for 1 year; for 2 years; 1-year follow-up,BACKGROUND: Severe periodontitis is a chronic inflammatory disease characterised by the progressive destruction of periodontal tissues.
42071206,Management of temporomandibular joint dysfunction after orthodontic relapse using stabilization splints and clear aligners: a case report.,BMC Oral Health,2026 May 4,10.1186/s12903-026-08389-1,https://pubmed.ncbi.nlm.nih.gov/42071206/,single_patient_signal; longitudinal_signal; explicit_duration,after seven years; for seven months; one-year follow-up,"Temporomandibular joint dysfunction (TMD) is a common clinical condition characterized by discomfort in the masticatory muscles and temporomandibular joint, limitations in mandibular movements, and clicking or crepitating sounds during jaw motion."
40099895,Guided transpositional bone blocks in esthetic zone: Surgical technique and case report.,Clin Adv Periodontics,2026 Mar,10.1002/cap.10352,https://pubmed.ncbi.nlm.nih.gov/40099895/,single_patient_signal; longitudinal_signal; explicit_duration,After 6 months; After 4 months; After 6 months,"The ultimate objective of implant dentistry is to position the implant in a three-dimensional, prosthetic-driven location."
40719673,Oral injury from Calotropis procera: A case report on inadvertent gingival damage.,Clin Adv Periodontics,2026 Jun,10.1002/cap.70003,https://pubmed.ncbi.nlm.nih.gov/40719673/,single_patient_signal; longitudinal_signal; explicit_duration,for 1 week; 3-month follow-up; after 3 months,"Chemical burns of the oral cavity and esophagus are frequently reported in southeast Europe, often resulting from the improper use of pharmaceutical or non-pharmaceutical substances."
40625060,Perigraftitis treatment and histology: A case report.,Clin Adv Periodontics,2026 Jun,10.1002/cap.10370,https://pubmed.ncbi.nlm.nih.gov/40625060/,single_patient_signal; longitudinal_signal; explicit_duration,After 3 weeks; After 1 year; After 8 months,"Currently, the two diagnoses of inflammatory peri-implant diseases are peri-implant mucositis and peri-implantitis."
41085074,The connective tissue cube for treatment of papillary deficiencies: A case report.,Clin Adv Periodontics,2026 Jun,10.1002/cap.10371,https://pubmed.ncbi.nlm.nih.gov/41085074/,single_patient_signal; longitudinal_signal; explicit_duration,Following 6 months; Following 18 months; After 6 months,Prevention and treatment of interproximal recessions after periodontal therapy has been challenging and is important because the resulting black triangles are unesthetic.
40145141,Can Reimplantation Be Performed After Peri-Implant Recurrent Pyogenic Granuloma Leads to Implant Failure? A Case Report.,Clin Implant Dent Relat Res,2025 Apr,10.1111/cid.70028,https://pubmed.ncbi.nlm.nih.gov/40145141/,single_patient_signal; longitudinal_signal; explicit_duration,After 10 days; 3 weeks later; for 3 months,"Peri-implant pyogenic granuloma (PG) is a benign vascular lesion associated with dental implants, typically resulting from local irritation."
41534607,Guided Double Auto-transplantation of Immature Molars Replacing Multiple Posterior Teeth with Extensive Invasive External Cervical Resorption - A Case Report.,J Endod,2026 May,10.1016/j.joen.2026.01.003,https://pubmed.ncbi.nlm.nih.gov/41534607/,single_patient_signal; longitudinal_signal; explicit_duration,6-month follow-up; for 36 months; 36 months follow-up,"This case report describes the extraction of 3 mandibular posterior teeth (teeth #19, 20 and 21) with extensive invasive external cervical resorption (ECR) followed by guided double auto-transplantation of immature mandibular third molars (teeth #17 and 32)."
29571910,Guided Endodontic Access in Maxillary Molars Using Cone-beam Computed Tomography and Computer-aided Design/Computer-aided Manufacturing System: A Case Report.,J Endod,2018 May,10.1016/j.joen.2018.02.009,https://pubmed.ncbi.nlm.nih.gov/29571910/,single_patient_signal; longitudinal_signal; explicit_duration,for 2 weeks; after 3 months; 1-year follow-up,The aim of this study was to describe a guided endodontic technique that facilitates access to root canals of molars presenting with pulp calcifications.
41812761,Healing of Perforating Inflammatory Root Resorption by Allogeneic Bone Marrow Mesenchymal Stromal Cells Transplantation: A Case Report.,J Endod,2026 Jun,10.1016/j.joen.2026.03.001,https://pubmed.ncbi.nlm.nih.gov/41812761/,single_patient_signal; longitudinal_signal; explicit_duration,for 48 months; after 1 month; over 4 years,"Perforating inflammatory root resorption (PIRR) in permanent teeth can cause extensive dentin loss, periodontal breakdown, and eventual tooth loss."
28527851,Intentional Replantation of an Avulsed Immature Permanent Incisor: A Case Report.,J Endod,2017 Aug,10.1016/j.joen.2017.03.007,https://pubmed.ncbi.nlm.nih.gov/28527851/,single_patient_signal; longitudinal_signal; explicit_duration,After 14 days; for 7 days; for 30 days,This case report discusses the successful endodontic treatment of an open apex maxillary right permanent central incisor that had been avulsed and incorrectly replanted in a 7-year-old patient.
42015155,Implant-supported fixed prosthodontic treatment for ectodermal dysplasia: a case report.,BMC Oral Health,2026 Apr 21,10.1186/s12903-026-08326-2,https://pubmed.ncbi.nlm.nih.gov/42015155/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,Following two years; one-year follow-up,"BACKGROUND: Ectodermal dysplasia (ED) often results in congenital tooth agenesis and severe developmental alveolar ridge defects, leading to functional impairments, reduced masticatory efficiency, and psychosocial challenges."
40336026,Lateral periodontal cyst of the anterior maxilla: a rare case report.,BMC Oral Health,2025 May 7,10.1186/s12903-025-06044-9,https://pubmed.ncbi.nlm.nih.gov/40336026/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,for one year; one-year follow-up,"The lateral periodontal cyst (LPC) is a rare developmental odontogenic cyst, constituting approximately 0.4% of all odontogenic cysts and 0.7% of all jawbone cysts."
36223229,Nonsurgical orthodontic correction of facial asymmetry by condylar remodeling and mandibular repositioning following occlusal cant correction with microimplants: a case report.,Angle Orthod,2023 Jan 1,10.2319/042622-317.1,https://pubmed.ncbi.nlm.nih.gov/36223229/,single_patient_signal; longitudinal_signal; explicit_duration,After 65 months; 53-month follow-up,"Recently, the demand for correcting facial asymmetry has been increasing, even when the extent of asymmetry is small."
39799964,Orthodontic treatment for preserving periodontally hopeless teeth in a middle-aged patient: a case report.,Angle Orthod,2025 Jan 13,10.2319/041524-299.1,https://pubmed.ncbi.nlm.nih.gov/39799964/,single_patient_signal; longitudinal_signal; explicit_duration,After 27 months; 30-month follow-up,"In this case report, we show a strategic approach to prolonging the lifespan of pathologically migrated maxillary canines with a hopeless prognosis in a 57-year-old female patient, highlighting the potential of orthodontic management for middle-aged patients to enhance both occlusion and facial esthetics while minimizing the need for extensive prosthetic treatment."
28621821,An unusual case of dental infection by Pseudomonas aeruginosa causing a brain abscess: case report.,Aust Dent J,2017 Dec,10.1111/adj.12539,https://pubmed.ncbi.nlm.nih.gov/28621821/,single_patient_signal; longitudinal_signal; explicit_duration,after 10 days; After 6 weeks,"A brain abscess may result when dental infection reaches the brain through contiguous anatomic cavities such as the maxillary sinus, the ethmoid sinus and the orbital cavity."
34918340,Major haemorrhage from oral arteriovenous malformation during pregnancy: a case report.,Aust Dent J,2022 Jun,10.1111/adj.12895,https://pubmed.ncbi.nlm.nih.gov/34918340/,single_patient_signal; longitudinal_signal; explicit_duration,at 39 weeks; at 39 weeks,"This case report describes the presentation of a pregnant woman at 39 weeks gestation to The Royal Prince Alfred Hospital emergency department (Sydney, NSW) with major haemorrhage from an oral arteriovenous malformation (AVM) and foetal distress."
38824565,An innovative cell-based transplantation therapy for an immature permanent tooth in an adult: a case report.,BMC Oral Health,2024 Jun 1,10.1186/s12903-024-04410-7,https://pubmed.ncbi.nlm.nih.gov/38824565/,single_patient_signal; longitudinal_signal; explicit_duration,12-month follow-up; 12-month follow-up,Immature teeth with necrotic pulps present multiple challenges to clinicians.
30975113,"Computer-assisted, template-guided immediate implant placement and loading in the mandible: a case report.",BMC Oral Health,2019 Apr 11,10.1186/s12903-019-0746-0,https://pubmed.ncbi.nlm.nih.gov/30975113/,single_patient_signal; longitudinal_signal; explicit_duration,after 6 months; 1-year recall,Computer-assisted implant planning has become an important diagnostic and therapeutic tool in modern dentistry.
31226976,Contemporary management of minimal invasive aesthetic treatment of dentition affected by erosion: case report.,BMC Oral Health,2019 Jun 21,10.1186/s12903-019-0807-4,https://pubmed.ncbi.nlm.nih.gov/31226976/,single_patient_signal; longitudinal_signal; explicit_duration,at 4 months; at 6 months,"The paradigm shift obtained with new dental materials permits minimally invasive dentistry, by following a biomimetic approach."
41023651,Corticosteroid injection for pyogenic granuloma of the tongue in a rare resembling ulcerative malignancy: a case report.,BMC Oral Health,2025 Sep 29,10.1186/s12903-025-06889-0,https://pubmed.ncbi.nlm.nih.gov/41023651/,single_patient_signal; longitudinal_signal; explicit_duration,for 4 years; at 4 weeks,Pyogenic granuloma (PG) is a benign vasoproliferative lesion that usually occurs in the skin And mucosa.
37644464,Endodontic management of maxillary first molar with protostylid: a rare case report.,BMC Oral Health,2023 Aug 29,10.1186/s12903-023-03315-1,https://pubmed.ncbi.nlm.nih.gov/37644464/,single_patient_signal; longitudinal_signal; explicit_duration,over 3 months; over 1 year,A protostylid is a relatively rare dental developmental aberration characterized as an extra cusp located on the mesial half of the buccal surface of the molars.
38745168,Management of a solitary bone cyst using a custom-made surgical guide for a minimally invasive approach: technical note and case report.,BMC Oral Health,2024 May 14,10.1186/s12903-024-04308-4,https://pubmed.ncbi.nlm.nih.gov/38745168/,single_patient_signal; longitudinal_signal; explicit_duration,after 6 months; at 2 years,"Solitary Bone Cyst (SBC), also known as a simple bone cyst, hemorrhagic cyst, or traumatic cyst is classified by the WHO among non-odontogenic benign lesions of the jaw."
36906558,Oral epithelial dysplasia and aphthous ulceration in a patient with ulcerative colitis: a case report.,BMC Oral Health,2023 Mar 11,10.1186/s12903-023-02851-0,https://pubmed.ncbi.nlm.nih.gov/36906558/,single_patient_signal; longitudinal_signal; explicit_duration,after one week; 12-month follow-up,"Ulcerative colitis is a chronic inflammatory disease with apparent extraintestinal manifestations, including in the oral cavity."
35906614,Synchronous bilateral multifocal basal cell adenomas of the parotid gland-a case report.,BMC Oral Health,2022 Jul 29,10.1186/s12903-022-02339-3,https://pubmed.ncbi.nlm.nih.gov/35906614/,single_patient_signal; longitudinal_signal; explicit_duration,5-year follow-up; 6 months later,Bilateral parotid gland tumors account for up to 3% of cases.
32000767,Treatment of peri-invagination lesion and vitality preservation in an immature type III dens invaginatus: a case report.,BMC Oral Health,2020 Jan 30,10.1186/s12903-020-1008-x,https://pubmed.ncbi.nlm.nih.gov/32000767/,single_patient_signal; longitudinal_signal; explicit_duration,After 1 week; 2-year follow up,"To report a case of type III dens invaginatus associated with peri-invagination periodontitis in an immature permanent mandibular central incisor with open apex, in which only the invagination area was treated and vitality was preserved."
38853676,A clinical dilemma: Performing or avoiding root instrumentation in the treatment of the acute phase of endodontic-periodontal lesions? A case report.,Clin Adv Periodontics,2025 Jun,10.1002/cap.10297,https://pubmed.ncbi.nlm.nih.gov/38853676/,single_patient_signal; longitudinal_signal; explicit_duration,1-year follow-up; 4-year follow-up,"This study presents the diagnois, management, and tissue response to an acute periodontal lesion with deep pocketing affecting a maxillary central incisor in a young patient devoid of caries or a history of periodontitis."
32086885,Management of a Periodontal Patient With Dermatomyositis: A Case Report.,Clin Adv Periodontics,2021 Mar,10.1002/cap.10101,https://pubmed.ncbi.nlm.nih.gov/32086885/,single_patient_signal; longitudinal_signal; explicit_duration,3-month period; 8-year period,Dermatomyositis is an uncommon inflammatory disease marked by muscle and joint weakness with skin rash.
37389549,Management of vertical bony defect using novel xenogeneic/allogeneic bone graft: A case report.,Clin Adv Periodontics,2024 Jun,10.1002/cap.10256,https://pubmed.ncbi.nlm.nih.gov/37389549/,single_patient_signal; longitudinal_signal; explicit_duration,12-month follow-up; 12-month follow-up,Guided tissue regeneration (GTR) is a common treatment modality for correcting vertical or bony defects in furcations.
33913627,New Surgical Approach for Mandibular Anterior Root Coverage by Modified Tunnel Technique With Simultaneous Frenuloplasty: Technical Description and 5-Year Recall Case Report.,Clin Adv Periodontics,2021 Sep,10.1002/cap.10163,https://pubmed.ncbi.nlm.nih.gov/33913627/,single_patient_signal; longitudinal_signal; explicit_duration,5-Year Recall; at 5 years,Root coverage of gingival recessions in the anterior mandible has limited predictability.
40569069,Papilla preservation technique for the reconstruction of the interdental papilla: A case report.,Clin Adv Periodontics,2026 Mar,10.1002/cap.10349,https://pubmed.ncbi.nlm.nih.gov/40569069/,single_patient_signal; longitudinal_signal; explicit_duration,After 2 years; over two years,"Interdental papilla reconstruction is frequently discussed in the literature, with techniques like tunnelization commonly used."
39924962,Polymethyl methacrylate-based bone cement using a prototype for gingival smile: A case report.,Clin Adv Periodontics,2025 Dec,10.1002/cap.10322,https://pubmed.ncbi.nlm.nih.gov/39924962/,single_patient_signal; longitudinal_signal; explicit_duration,After 5 months; after 5 months,"The treatment of gummy smile (GS) with polymethyl methacrylate (PMMA)-based implants is suggested in specific cases such as those in which there is a lack of lip support due to a marked depression of the anterior maxillary process; however, it can be associated with certain complications related to the material and the surgical approach."
37798788,Flapless dental implant surgery enabled by haptic robotic guidance: A case report.,Clin Implant Dent Relat Res,2024 Apr,10.1111/cid.13279,https://pubmed.ncbi.nlm.nih.gov/37798788/,single_patient_signal; longitudinal_signal; explicit_duration,after 6 months; after 6 months,This case report presents the use of haptic robotic technology in one patient with six implants placed in the maxilla and five implants in the lower mandible with the goal of individual single implant supported crowns to be placed over each implant after 6 months.
29679230,Dental bleaching on teeth submitted to enamel microabrasion 30 years ago-a case report of patients' compliance during bleaching treatment.,Clin Oral Investig,2019 Jan,10.1007/s00784-018-2439-5,https://pubmed.ncbi.nlm.nih.gov/29679230/,single_patient_signal; longitudinal_signal; explicit_duration,After 24 days; after 30 years,The present dental bleaching case report describes a new method that precisely quantifies the daily wearing-times of the bleaching product by inserting a microsensor in the acetate custom tray.
35244779,Evidence of re-osseointegration after electrolytic cleaning and regenerative therapy of peri-implantitis in humans: a case report with four implants.,Clin Oral Investig,2022 Apr,10.1007/s00784-021-04345-1,https://pubmed.ncbi.nlm.nih.gov/35244779/,single_patient_signal; longitudinal_signal; explicit_duration,13 months later; 6 months later,To evaluate re-osseointegration after electrolytic cleaning and regenerative therapy of dental implants with peri-implantitis in humans.
38243920,Dynamically guided transantral piezoelectric endodontic microsurgery: A case report with technical considerations.,Int Endod J,2024 Apr,10.1111/iej.14026,https://pubmed.ncbi.nlm.nih.gov/38243920/,single_patient_signal; longitudinal_signal; explicit_duration,24-month follow-up; 24-month follow-up,Endodontic microsurgery (EMS) of maxillary molars may represent a complex challenge to the clinician due to the location of the roots and the proximity of the maxillary sinus floor.
37819859,Autonomous Dental Implant Robotic System Utilization for Implant Placement and Transcrestal Sinus Elevation Using Osseodensification: A Case Report.,Int J Periodontics Restorative Dent,2024 Nov 15,10.11607/prd.6832,https://pubmed.ncbi.nlm.nih.gov/37819859/,single_patient_signal; longitudinal_signal; explicit_duration,1-year follow-up; at 3 months,"Robotic systems have revolutionized various industries, and dentistry is no exception."
37338920,The Curved Presplitting Technique in a Totally Edentulous Atrophic Mandible: A Surgical Case Report.,Int J Periodontics Restorative Dent,2023 Sep-Oct,10.11607/prd.5779,https://pubmed.ncbi.nlm.nih.gov/37338920/,single_patient_signal; longitudinal_signal; explicit_duration,4 weeks later; 1 month later,The management of horizontally fully edentulous atrophic ridges is a common problem in dental implantology.
32532626,Allogeneic Cellular Therapy in a Mature Tooth with Apical Periodontitis and Accidental Root Perforation: A Case Report.,J Endod,2020 Dec,10.1016/j.joen.2020.04.007,https://pubmed.ncbi.nlm.nih.gov/32532626/,single_patient_signal; longitudinal_signal; explicit_duration,After 3 weeks; 1 year later,Cell therapy in regenerative endodontics introduces an alternative option to classic treatment strategies for complex endodontic cases.
40907606,Autogenous Transplantation of an Immature Undersized Third Molar to Rehabilitate a Cyst-associated Lateral Incisor Defect: A 3-Year Case Report.,J Endod,2026 Feb,10.1016/j.joen.2025.08.021,https://pubmed.ncbi.nlm.nih.gov/40907606/,single_patient_signal; longitudinal_signal; explicit_duration,at 1 month; Three-year follow-up,"Severe periapical cysts frequently result in tooth loss with concomitant severe alveolar bone destruction, precluding immediate implant placement."
39743200,Guided Intentional Replantation of a Mandibular Premolar with Type IIIb Dens Invaginatus Associated with Peri-invagination Periodontitis without Root Canal Treatment: A Case Report.,J Endod,2025 May,10.1016/j.joen.2024.12.017,https://pubmed.ncbi.nlm.nih.gov/39743200/,single_patient_signal; longitudinal_signal; explicit_duration,for 4 weeks; 2 years later,This report highlights successful management of a rare case of a mandibular premolar with Oehler's Type IIIb Dens Invaginatus (DI) and peri-invagination periodontitis with guided intentional replantation without root canal treatment.
40482704,Nonsurgical Endodontic Treatment of an Atypical Mandibular First Molar with a dens invaginatus and a Large Periradicular Radiolucency - A Case Report.,J Endod,2025 Sep,10.1016/j.joen.2025.05.023,https://pubmed.ncbi.nlm.nih.gov/40482704/,single_patient_signal; longitudinal_signal; explicit_duration,for 46 months; At 46 months,This case report describes the successful management of an atypical mandibular molar with Oehler's Type II dens invaginatus and a large periradicular radiolucency with nonsurgical endodontic treatment.
33352149,Use of 3-dimensional-Printed Guide in Hemisection and Autotransplantation of a Fusion Tooth: A Case Report.,J Endod,2021 Mar,10.1016/j.joen.2020.12.006,https://pubmed.ncbi.nlm.nih.gov/33352149/,single_patient_signal; longitudinal_signal; explicit_duration,6-month follow-up; 8 months later,"Three-dimensional (3D)-printed guides have been used in endodontics to prepare a conservative access, locate calcified or missing canals, and perform precisive osteotomy in apicoectomy."
35604838,Crown Reconstruction of Erosive Wear Using High-viscosity Glass Ionomer Cement: A Case Report.,Oper Dent,2022 May 1,10.2341/20-210-S,https://pubmed.ncbi.nlm.nih.gov/35604838/,single_patient_signal; longitudinal_signal; explicit_duration,24-month follow-up; 24-month follow-up,"The aim of this clinical report is to present a possible alternative treatment, with 24-month follow-up, for restoring tooth loss due to extensive erosive tooth wear."
30702410,Enamel Microabrasion and Dental Bleaching on Teeth Presenting Severe-pitted Enamel Fluorosis: A Case Report.,Oper Dent,2019 Nov/Dec,10.2341/18-116-T,https://pubmed.ncbi.nlm.nih.gov/30702410/,single_patient_signal; longitudinal_signal; explicit_duration,After one month; for 42 days,The present clinical case report describes the clinical steps of enamel microabrasion associated with dental bleaching to restore severely-pitted fluorosed teeth.
40221664,Comprehensive space management and treatment of a patient with an early traumatic missing maxillary central incisor: a case report.,BMC Oral Health,2025 Apr 12,10.1186/s12903-025-05904-8,https://pubmed.ncbi.nlm.nih.gov/40221664/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,one-year follow-up,"For patients missing the maxillary central incisor in childhood, resorption of the alveolar bone in the area of the missing teeth over time can increase the difficulty of performing later prosthodontic treatments."
31747943,Hawley retainer and lichenoid reaction: a rare case report.,BMC Oral Health,2019 Nov 20,10.1186/s12903-019-0949-4,https://pubmed.ncbi.nlm.nih.gov/31747943/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,followed for six months,Oral lichenoid reaction (OLR) is a type IV cell-mediated immune response in the oral cavity.
33547724,Resolution of a Cystic Endodontic-Periodontal Lesion Utilizing Combined Apicoectomy and Guided Tissue Regeneration: A Case Report.,Clin Adv Periodontics,2022 Jun,10.1002/cap.10149,https://pubmed.ncbi.nlm.nih.gov/33547724/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,at 1 year,"Endodontic-periodontal combined lesions pose a treatment challenge for clinicians, especially when the lesion is persistent and does not show signs of healing after initial endodontic treatment."
38281760,Changes in occlusal relationships observed using an intraoral scanner in patients with an acquired open bite: A case report.,J Prosthodont Res,2024 Jul 8,10.2186/jpr.JPR_D_23_00146,https://pubmed.ncbi.nlm.nih.gov/38281760/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,after 6 months,This case report describes a procedure for assessing changes in occlusal relationships in patients with acquired open bites due to temporomandibular joint disease using an intraoral scanner (IOS).
27743835,Sclerosing odontogenic carcinoma presenting on the hard palate of a 43-year-old female: a case report.,Oral Surg Oral Med Oral Pathol Oral Radiol,2016 Dec,10.1016/j.oooo.2016.07.009,https://pubmed.ncbi.nlm.nih.gov/27743835/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,after 17 months,We present a case of sclerosing odontogenic carcinoma (SOC) occurring on the hard palate of a 43-year-old female.
38626857,Regenerative Endodontic Procedures in Immature Teeth Affected by Regional Odontodysplasia.,J Endod,2024 Jul,10.1016/j.joen.2024.04.006,https://pubmed.ncbi.nlm.nih.gov/38626857/,single_patient_signal; longitudinal_signal; explicit_duration,After 4 weeks; for 5 months; after 6 months; After 1 year; After 3 years,Regional odontodysplasia (ROD) is a rare developmental disorder characterized by hypo-mineralization and hypoplasia of enamel and dentin.
28965773,An Innovative Regenerative Endodontic Procedure Using Leukocyte and Platelet-rich Fibrin Associated with Apical Surgery: A Case Report.,J Endod,2017 Nov,10.1016/j.joen.2017.07.002,https://pubmed.ncbi.nlm.nih.gov/28965773/,single_patient_signal; longitudinal_signal; explicit_duration,at 6 months; 1 year later; at 6 months; after 1 year,Regenerative endodontic procedures (REPs) associated with apical surgery could represent an alternative treatment strategy for patients whose teeth present incomplete root formation and extensive apical lesions.
31449579,Severe Mandibular Crowding Treated with Nonextraction Periodontally Accelerated Osteogenic Orthodontics.,Int J Periodontics Restorative Dent,2019 Sep/Oct,10.11607/prd.3926,https://pubmed.ncbi.nlm.nih.gov/31449579/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,5-year follow-up; 5-year follow-up; 5-year follow-up,"This case report describes a patient with severe (11-mm) mandibular anterior crowding who received periodontally accelerated osteogenic orthodontics (PAOO) nonextraction treatment, showing 5-year follow-up."
33393182,Multiple Epithelial Origin Complications Following Subepithelial Connective Tissue Graft for Root Coverage.,Clin Adv Periodontics,2021 Sep,10.1002/cap.10146,https://pubmed.ncbi.nlm.nih.gov/33393182/,single_patient_signal; longitudinal_signal; explicit_duration,at 8 weeks; At 4 months; At 8 months,"The subepithelial connective tissue graft (SCTG) and flap combination is a highly predictable root coverage procedure, with low complication rates."
